id	parent_id	language	ontology	other_parents	label	definition	ul_label	ui_definition	ui_help	deprecated	replaced_by	synonym	broad_synonym	narrow_synonym	exact_synonym	alternative_term
PATO:0001025	PATO:0001237				pressure	A physical quality that inheres in a bearer by virtue of the bearer's amount of force per unit area it exerts.										
PATO:0001547	PATO:0001237				quality of a gas	A physical quality inhering in a bearer by virtue of the bearer's exhibiting the physical characteristics of an entity consisting of particles that have neither a defined volume nor defined shape.										
PATO:0001548	PATO:0001237				quality of a liquid	A physical quality inhering in an entity exhibiting the physical characteristics of an amorphous (non-crystalline) form of matter between a gas and a solid that has a definite volume, but no definite shape.										
PATO:0001546	PATO:0001237				quality of a solid	A physical quality inhering in a bearer by virtue of the bearer's exhibiting the physical characteristics of an entity characterized by particles arranged such that their shape and volume are relatively stable.										
OBI:0000885	PATO:0001237				secondary structure of sequence macromolecule	A quality inhering in a molecule that refers to general three-dimensional form of local segments of biopolymers such as proteins and nucleic acids (DNA/RNA). It does not, however, describe specific atomic positions in three-dimensional space, which are considered to be tertiary structure. Secondary structure was introduced by Kaj Ulrik Linderstrøm-Lang in the 1952 Lane medical lectures at Stanford.										
PATO:0000146	PATO:0001237				temperature	A physical quality of the thermal energy of a system.										
PATO:0000918	PATO:0001237				volume	A 3-D extent quality inhering in a bearer by virtue of the bearer's amount of 3-dimensional space it occupies.										
PATO:0001161	PATO:0001238				diluted	A concentration which relatively low.										
PATO:0001631	PATO:0001238				relational spatial quality	A quality of related physical entities inhering in a bearer by virtue of the bearer's pertaining to or involving or having the nature of space in relation to another entity.										
PATO:0001385	PATO:0001374				aneuploid	A ploidy quality inhering in a bearer by virtue of the bearer's containing a non-integral multiple of the monoploid number, due to extra or missing chromosomes.										
PATO:0001394	PATO:0001374				diploid	A ploidy quality inhering in a bearer by virtue of the bearer's having two copies (homologs) of each chromosome, usually one from the mother and one from the father.										
PATO:0001375	PATO:0001374				haploid	A ploidy quality inhering in a bearer by virtue of the bearer's containing a single set of homologous chromosomes.										
PATO:0001377	PATO:0001374				polyploid	A ploidy quality inhering in a bearer by virtue of the bearer's containing more than two homologous sets of chromosomes.										
PATO:0001374	PATO:0001396				ploidy	A cellular quality inhering in a bearer by virtue of the bearer's number of homologous sets of chromosomes in the nucleus or primary chromosome-containing compartment of the cell, each set essentially coding for all the biological traits of the organism.										
PATO:0001632	PATO:0001631				anterior to	A spatial quality inhering in a bearer by virtue of the bearer's being located toward the front of an organism relative to another entity.										frontal
PATO:0001233	PATO:0001631				dorsal to	A spatial quality inhering in a bearer by virtue of the bearer's being located toward the back or upper surface of an organism relative to another entity.										
PATO:0001193	PATO:0001631				lateral to	A spatial quality inhering in a bearer by virtue of the bearer's being located toward the side relative to another entity.										
PATO:0001792	PATO:0001631				left side of	A spatial quality inhering in a bearer by virtue of the bearer's being located on left side of from the a another entity.										
PATO:0001793	PATO:0001631				right side of	A spatial quality inhering in a bearer by virtue of the bearer's being located on right side of a another entity.										
PATO:0001196	PATO:0001631				ventral to	A spatial quality inhering in a bearer by virtue of the bearer's being located toward the abdomen of an organism relative to another entity.										
PATO:0000047	PATO:0001995				biological sex	An organismal quality inhering in a bearer by virtue of the bearer's ability to undergo sexual reproduction in order to differentiate the individuals or types involved.										
PATO:0002204	PATO:0002201				ambidextrous handedness	Handedness where the organism exhibits no overall dominance in the use of right or left hand or foot in the performance of tasks that require one hand or foot or a dominant hand or foot.										
PATO:0002202	PATO:0002201				left handedness	Handedness where the organism preferentially uses the left hand or foot for tasks requiring the use of a single hand or foot or a dominant hand or foot.										
PATO:0002203	PATO:0002201				right handedness	Handedness where the organism preferentially uses the right hand or foot for tasks requiring the use of a single hand or foot or a dominant hand or foot.										
PR:000001018	PR:000000001				CD3 subunit with immunoglobulin domain	A protein with a core domain composition consisting of an extracellular N-terminal domain that adopts an immunoglobulin fold, a transmembrane domain, and an intracellular C-terminal domain with a single copy of the Immunoreceptor tyrosine-based activation motif (Pfam:PF02189) (ITAM). It constitutes the invariant subunit of the T cell antigen receptor (TCR). TCR is a surface receptor on T cells responsible for recognizing MHC-restricted antigens and initiating the cellular immune response.										
